x0,x1,x2,mean,std_dev,significant_digits,ulp_error
2.0,-3.2,0.0,0.876538,0.0,inf,0.04644261673092842
2.0,-3.0,0.0,0.875601,0.0,inf,6.793714044615626
2.0,-2.8,0.0,0.874458,0.0,inf,6.026052162051201
2.0,-2.6,0.0,0.873067,0.0,inf,4.4557001907378435
2.0,-2.4,0.0,0.871374,0.0,inf,2.8964250087738037
2.0,-2.2,0.0,0.869315,0.0,inf,1.8725202940404415
2.0,-2.0,0.0,0.866813,0.0,inf,5.573346443474293
2.0,-1.8,0.0,0.863777,0.0,inf,1.9832012616097927
2.0,-1.6,0.0,0.8600971,3.162277660259313e-07,6.434547483340066,5.208124529570341
2.0,-1.4,0.0,0.855645,0.0,inf,5.311475332826376
2.0,-1.2,0.0,0.8502699999999999,1.1702778228589004e-16,15.861267881084355,5.855194987729192
2.0,-1.0,0.0,0.8437949999999999,1.1702778228589004e-16,15.857947972504475,4.454663917422295
2.0,-0.8,0.0,0.836019,0.0,inf,3.308778366073966
2.0,-0.6,0.0,0.8267137999999999,4.216370213210972e-07,6.292416450618316,4.693089226260781
2.0,-0.4,0.0,0.815625,0.0,inf,4.501441687345505
2.0,-0.2,0.0,0.8024790000000002,1.1702778228589004e-16,15.83614470112346,0.9360285475850105
2.0,-0.0,0.0,0.786986,0.0,inf,0.7073542457073927
2.0,0.2,0.0,0.7688559999999999,1.1702778228589004e-16,15.817556032772595,4.985958851873875
2.0,0.4,0.0,0.7478136,5.163977795091717e-07,6.160808992972922,1.5973010119050741
2.0,0.6,0.0,0.7236243,4.830458914999094e-07,6.175524749847506,2.9742561765015125
2.0,0.8,0.0,0.696122,0.0,inf,2.5083906669169664
2.0,1.0,0.0,0.665241,0.0,inf,0.7419753652065992
2.0,1.2,0.0,0.6310486,5.163977794518399e-07,6.08707844147817,1.638509290292859
2.0,1.4,0.0,0.5937719999999999,1.1702778228589004e-16,15.70533073899891,7.126857720315456
2.0,1.6,0.0,0.5538158000000001,4.216370213679084e-07,6.11842660510103,4.187719529494643
2.0,1.8,0.0,0.5117529999999999,1.1702778228589004e-16,15.64077142217511,7.243991320952773
2.0,2.0,0.0,0.46831100000000003,5.851389114294502e-17,15.903275379473948,15.742616053670645
2.0,2.2,0.0,0.424315,0.0,inf,9.937383564189076
2.0,2.4,0.0,0.380639,0.0,inf,5.773496612906456
2.0,2.6,0.0,0.338129,0.0,inf,11.253165505826473
2.0,2.8,0.0,0.29754099999999994,5.851389114294502e-17,15.706287838864082,15.2861084677279
2.0,3.0,0.0,0.259496,0.0,inf,15.446528397500515
2.0,3.2,0.0,0.224444,0.0,inf,7.306405283510685
2.0,3.4,0.0,0.192658,0.0,inf,24.045378249138594
2.0,3.6,0.0,0.164248,0.0,inf,24.461545404046774
2.0,3.8,0.0,0.139179,0.0,inf,12.012981407344341
2.0,4.0,0.0,0.11731,0.0,inf,57.42186032421887
2.0,4.2,0.0,0.098422,0.0,inf,24.410513538867235
2.0,4.4,0.0,0.08224699999999999,1.4628472785736255e-17,15.749921077707514,12.240245345979929
2.0,4.6,0.0,0.0684979,3.162277660171542e-07,5.3356772571505005,53.91340058669448
2.0,4.8,0.0,0.056883,0.0,inf,32.358822690322995
2.0,5.0,0.0,0.047123000000000005,7.314236392868128e-18,15.809063938793258,111.80998815596104
2.0,5.2,0.0,0.03895900000000001,7.314236392868128e-18,15.726438808441147,58.86568155139685
2.0,5.4,0.0,0.032155,0.0,inf,20.224143620580435
2.0,5.6,0.0,0.026502000000000005,3.657118196434064e-18,15.860139652872606,214.3425100054592
2.0,5.8,0.0,0.021817,0.0,inf,179.813461817801
2.0,6.0,0.0,0.017942999999999997,3.657118196434064e-18,15.690756060362341,249.75056091323495
2.0,6.2,0.0,0.014745,0.0,inf,482.39539385028183
2.0,6.4,0.0,0.012108999999999998,1.828559098217032e-18,15.820999278089287,472.52023885399103
2.0,6.6,0.0,0.009938,0.0,inf,447.224365580827
2.0,6.8,0.0,0.008153999999999998,1.828559098217032e-18,15.64926170601069,468.1059018988162
2.0,7.0,0.0,0.006687,0.0,inf,442.02217873185873
2.0,7.2,0.0,0.005482,0.0,inf,490.4867614917457
2.0,7.4,0.0,0.004494,0.0,inf,990.3705213852227
2.0,7.6,0.0,0.003682,0.0,inf,1734.4139549117535
2.0,7.8,0.0,0.0030169999999999997,4.57139774554258e-19,15.819526300397504,789.4599470198154
2.0,8.0,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,876.1229215450585
2.0,8.2,0.0,0.002025,0.0,inf,1007.5722621381283
2.0,8.4,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,3683.126396905631
2.0,8.6,0.0,0.001358,0.0,inf,2321.212756522
2.0,8.8,0.0,0.001112,0.0,inf,3165.808952704072
2.0,9.0,0.0,0.000911,0.0,inf,1050.0674240589142
2.0,9.2,0.0,0.000746,0.0,inf,798.5311770774424
2.0,9.4,0.0,0.0006110000000000001,1.142849436385645e-19,15.728052191793033,2940.161856561899
2.0,9.6,0.0,0.0005000000000000001,1.142849436385645e-19,15.640980985886497,2873.3044042084366
2.0,9.8,0.0,0.00040999999999999994,5.714247181928225e-20,15.855824833934195,15652.084318889305
2.0,10.0,0.0,0.00033500000000000007,5.714247181928225e-20,15.768085784251305,11507.467753535137
2.2,-10.0,0.0,0.9002452999999999,4.830458915535383e-07,6.270372470025144,2.247646091505885
2.2,-9.8,0.0,0.9002449,3.1622776599082294e-07,6.45436066975344,6.185155835002661
2.2,-9.6,0.0,0.9002433999999999,5.163977795091717e-07,6.24137557994125,0.48416667245328426
2.2,-9.4,0.0,0.9002420000000001,1.1702778228589004e-16,15.88607029561348,1.3806525897234678
2.2,-9.2,0.0,0.9002402,4.216370213210972e-07,6.3294196657739015,3.98627039603889
2.2,-9.0,0.0,0.9002382000000001,4.2163702136790834e-07,6.329418700883271,3.8382197339087725
2.2,-8.8,0.0,0.9002359999999999,1.1702778228589004e-16,15.886067401085592,0.41600629687309265
2.2,-8.6,0.0,0.9002329999999998,1.1702778228589004e-16,15.886065953814414,0.36200067959725857
2.2,-8.4,0.0,0.9002291,3.1622776602593124e-07,6.454353047431518,3.660344745963812
2.2,-8.2,0.0,0.9002250000000002,1.1702778228589004e-16,15.886062094401025,2.557266218587756
2.2,-8.0,0.0,0.9002191999999999,4.216370213679084e-07,6.329409534773418,3.1412646416574717
2.2,-7.8,0.0,0.9002130000000002,1.1702778228589004e-16,15.886056305216634,4.7303670439869165
2.2,-7.6,0.0,0.900205,0.0,inf,7.173597594723105
2.2,-7.4,0.0,0.9001949,3.1622776599082294e-07,6.454336548175922,4.63843260705471
2.2,-7.2,0.0,0.9001825,5.270462766513716e-07,6.232481816201005,0.46604440174996853
2.2,-7.0,0.0,0.9001679000000001,3.1622776599082294e-07,6.454323521966969,4.512607907876372
2.2,-6.8,0.0,0.9001493999999999,5.163977795091717e-07,6.241330230191645,1.7551689092069864
2.2,-6.6,0.0,0.900127,0.0,inf,6.139750929549336
2.2,-6.4,0.0,0.9000999999999999,1.1702778228589004e-16,15.886001786611793,5.48977916687727
2.2,-6.2,0.0,0.900067,0.0,inf,5.1040774788707495
2.2,-6.0,0.0,0.900027,0.0,inf,0.45058237947523594
2.2,-5.8,0.0,0.8999780000000002,2.340555645717801e-16,15.58491292246892,4.738731419667602
2.2,-5.6,0.0,0.8999176999999999,4.830458915535383e-07,6.270214401146002,2.2826239708811045
2.2,-5.4,0.0,0.8998440000000001,1.1702778228589004e-16,15.885878250114972,1.7293011453002691
2.2,-5.2,0.0,0.899754,0.0,inf,6.610777726396918
2.2,-5.0,0.0,0.8996449999999999,1.1702778228589004e-16,15.885782195510302,2.559780055657029
2.2,-4.8,0.0,0.8995110000000001,1.1702778228589004e-16,15.885717503553982,1.3938259817659855
2.2,-4.6,0.0,0.899348,0.0,inf,4.078714814037085
2.2,-4.4,0.0,0.899148,0.0,inf,5.876662263646722
2.2,-4.2,0.0,0.8989049999999998,1.1702778228589004e-16,15.885424821031146,1.4358485229313374
2.2,-4.0,0.0,0.898608,0.0,inf,4.027361918240786
2.2,-3.8,0.0,0.8982449999999998,1.1702778228589004e-16,15.88510583333291,1.360341863706708
2.2,-3.6,0.0,0.8978028,4.2163702136790834e-07,6.328242218891997,5.015163222327828
2.2,-3.4,0.0,0.8972629000000001,3.162277660259313e-07,6.452919710914264,6.309302303940058
2.2,-3.2,0.0,0.896604,0.0,inf,2.099029377102852
2.2,-3.0,0.0,0.895801,0.0,inf,4.869241567328572
2.2,-2.8,0.0,0.8948219999999999,1.1702778228589004e-16,15.883447677985178,5.509355751797557
2.2,-2.6,0.0,0.8936290000000001,1.1702778228589004e-16,15.882868278947956,3.8415522892028093
2.2,-2.4,0.0,0.8921759999999999,1.1702778228589004e-16,15.882161561225189,1.1192886922508478
2.2,-2.2,0.0,0.8904080000000001,1.1702778228589004e-16,15.881300078236697,2.0869256127625704
2.2,-2.0,0.0,0.8882580000000001,1.1702778228589004e-16,15.880250152516117,3.9802191853523254
2.2,-1.8,0.0,0.8856461000000001,3.1622776599082294e-07,6.447260214562376,5.063510112464428
2.2,-1.6,0.0,0.882477,0.0,inf,1.0302053056657314
2.2,-1.4,0.0,0.878637,0.0,inf,5.722101762890816
2.2,-1.2,0.0,0.873991,0.0,inf,1.4550795648247004
2.2,-1.0,0.0,0.868383,0.0,inf,3.1462523452937603
2.2,-0.8,0.0,0.8616305000000001,5.270462767098854e-07,6.2134723140910415,0.9056151229888201
2.2,-0.6,0.0,0.853524,0.0,inf,0.040527475997805595
2.2,-0.4,0.0,0.8438269999999999,1.1702778228589004e-16,15.857964442334119,3.576143067330122
2.2,-0.2,0.0,0.832278,0.0,inf,5.756190402433276
2.2,-0.0,0.0,0.818594,0.0,inf,5.476561037823558
2.2,0.2,0.0,0.8024790000000002,1.1702778228589004e-16,15.83614470112346,0.9360285494476557
2.2,0.4,0.0,0.7836359999999999,1.1702778228589004e-16,15.825825404048345,6.529222408309579
2.2,0.6,0.0,0.761789,0.0,inf,2.220675578340888
2.2,0.8,0.0,0.7367022000000001,4.2163702136790834e-07,6.2423532301615205,4.2470604833215475
2.2,1.0,0.0,0.7082170000000001,1.1702778228589004e-16,15.78187737223756,6.435045320540667
2.2,1.2,0.0,0.676278,0.0,inf,5.79837373457849
2.2,1.4,0.0,0.6409710000000001,1.1702778228589004e-16,15.738549405716716,5.95026870444417
2.2,1.6,0.0,0.6025491,3.162277660259313e-07,6.279992442089568,6.057916397228837
2.2,1.8,0.0,0.5614437,4.830458915535383e-07,6.065317820288149,3.786933647468686
2.2,2.0,0.0,0.5182599999999999,1.1702778228589004e-16,15.646258715614662,2.1297695599496365
2.2,2.2,0.0,0.47375300000000004,5.851389114294502e-17,15.908292993691822,10.671596435829997
2.2,2.4,0.0,0.428779,0.0,inf,13.24622086621821
2.2,2.6,0.0,0.384227,0.0,inf,1.3765511754900217
2.2,2.8,0.0,0.340957,0.0,inf,3.115170795470476
2.2,3.0,0.0,0.299729,0.0,inf,9.284759631380439
2.2,3.2,0.0,0.26115900000000003,5.851389114294502e-17,15.649646017559785,0.05322044901549816
2.2,3.4,0.0,0.22568700000000003,2.925694557147251e-17,15.887277559849545,16.059511436149478
2.2,3.6,0.0,0.193573,0.0,inf,16.589419407770038
2.2,3.8,0.0,0.164912,0.0,inf,8.26019524782896
2.2,4.0,0.0,0.139656,0.0,inf,1.0105592962354422
2.2,4.2,0.0,0.11764900000000003,2.925694557147251e-17,15.60435925632417,0.9196235816925764
2.2,4.4,0.0,0.09866,0.0,inf,4.350526025518775
2.2,4.6,0.0,0.08241299999999999,1.4628472785736255e-17,15.750796735528716,25.930502485483885
2.2,4.8,0.0,0.06861300000000001,1.4628472785736255e-17,15.671207420515742,27.580196630209684
2.2,5.0,0.0,0.05696199999999999,7.314236392868128e-18,15.891416237031681,98.79514337517321
2.2,5.2,0.0,0.047178,0.0,inf,11.807720487937331
2.2,5.4,0.0,0.03899600000000001,7.314236392868128e-18,15.72685106928489,131.60912731662393
2.2,5.6,0.0,0.03218,0.0,inf,83.05620726197958
2.2,5.8,0.0,0.026519000000000004,3.657118196434064e-18,15.860418146542864,84.96997730992734
2.2,6.0,0.0,0.021828000000000004,3.657118196434064e-18,15.77587494834168,186.7252289056778
2.2,6.2,0.0,0.01795,0.0,inf,234.08640384301543
2.2,6.4,0.0,0.014749999999999996,3.657118196434064e-18,15.605653023544754,122.41553503088653
2.2,6.6,0.0,0.012112,0.0,inf,169.47084603086114
2.2,6.8,0.0,0.009941000000000002,1.828559098217032e-18,15.735321072692024,171.5934833716601
2.2,7.0,0.0,0.008154999999999999,1.828559098217032e-18,15.649314964270847,209.67948288843036
2.2,7.2,0.0,0.006688000000000001,9.14279549108516e-19,15.864217258989495,233.5226212963462
2.2,7.4,0.0,0.005483,0.0,inf,73.4253206141293
2.2,7.6,0.0,0.004494,0.0,inf,73.50277051702142
2.2,7.8,0.0,0.003683,0.0,inf,1131.6689615696669
2.2,8.0,0.0,0.0030169999999999997,4.57139774554258e-19,15.819526300397504,1748.7075268309563
2.2,8.2,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,232.32937643676996
2.2,8.4,0.0,0.002025,0.0,inf,575.5898899845779
2.2,8.6,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,4262.737025490031
2.2,8.8,0.0,0.001358,0.0,inf,2709.999864898622
2.2,9.0,0.0,0.001112,0.0,inf,3426.5649328064173
2.2,9.2,0.0,0.000911,0.0,inf,700.3291196357459
2.2,9.4,0.0,0.000746,0.0,inf,564.0076044760644
2.2,9.6,0.0,0.0006110000000000001,1.142849436385645e-19,15.728052191793033,2782.908246798441
2.2,9.8,0.0,0.0005000000000000001,1.142849436385645e-19,15.640980985886497,2978.7408720105886
2.2,10.0,0.0,0.00040999999999999994,5.714247181928225e-20,15.855824833934195,15510.703172549605
2.4,-10.0,0.0,0.9168239999999999,1.1702778228589004e-16,15.89399699835067,2.6583909913897514
2.4,-9.8,0.0,0.9168230000000002,1.1702778228589004e-16,15.893996524655917,1.2593635525554419
2.4,-9.6,0.0,0.916822,0.0,inf,2.330027038231492
2.4,-9.4,0.0,0.916821,0.0,inf,0.07674000784754753
2.4,-9.2,0.0,0.9168199999999999,1.1702778228589004e-16,15.893995103568555,6.730828896164894
2.4,-9.0,0.0,0.9168179999999999,1.1702778228589004e-16,15.893994156174397,1.7953604720532894
2.4,-8.8,0.0,0.9168160000000001,1.1702778228589004e-16,15.893993208778173,3.1960650496184826
2.4,-8.6,0.0,0.916813,0.0,inf,4.441498255357146
2.4,-8.4,0.0,0.9168100000000001,1.1702778228589004e-16,15.893990366577102,2.6267949789762497
2.4,-8.2,0.0,0.9168059999999999,1.1702778228589004e-16,15.893988471766054,6.044441362842917
2.4,-8.0,0.0,0.916802,0.0,inf,4.638607952743769
2.4,-7.8,0.0,0.916796,0.0,inf,1.0104980301111937
2.4,-7.6,0.0,0.916789,0.0,inf,2.4020087271928787
2.4,-7.4,0.0,0.916781,0.0,inf,5.120457952842116
2.4,-7.2,0.0,0.91677,0.0,inf,6.3105971943587065
2.4,-7.0,0.0,0.916758,0.0,inf,3.804718729108572
2.4,-6.8,0.0,0.9167419999999998,1.1702778228589004e-16,15.893958153664915,6.382894178852439
2.4,-6.6,0.0,0.9167238,4.2163702136790834e-07,6.337299770036915,3.6846378948539495
2.4,-6.4,0.0,0.916701,0.0,inf,6.392704667523503
2.4,-6.2,0.0,0.916673,0.0,inf,7.123742017894983
2.4,-6.0,0.0,0.9166380000000001,1.1702778228589004e-16,15.893908882236007,5.456316554918885
2.4,-5.8,0.0,0.9165965999999999,5.163977795091717e-07,6.249193875802276,1.7541989721357822
2.4,-5.6,0.0,0.9165451999999998,4.216370213210973e-07,6.337215150757893,3.5166980028152466
2.4,-5.4,0.0,0.916483,0.0,inf,0.35169169679284096
2.4,-5.2,0.0,0.9164069999999999,1.1702778228589004e-16,15.893799422811005,2.8384389858692884
2.4,-5.0,0.0,0.9163140000000001,1.1702778228589004e-16,15.893755346940372,3.537571819499135
2.4,-4.8,0.0,0.9162000000000001,1.1702778228589004e-16,15.89370131235073,2.909455996006727
2.4,-4.6,0.0,0.9160613000000002,4.830458915535383e-07,6.277936143629224,2.366782272234559
2.4,-4.4,0.0,0.915892,0.0,inf,0.8386542350053787
2.4,-4.2,0.0,0.9156850000000001,1.1702778228589004e-16,15.89345712490002,4.030171636492014
2.4,-4.0,0.0,0.9154329999999999,1.1702778228589004e-16,15.89333758895517,3.8778893928974867
2.4,-3.8,0.0,0.9151249,3.1622776599082294e-07,6.4614803724398175,5.226862236857414
2.4,-3.6,0.0,0.914748,0.0,inf,7.6745146587491035
2.4,-3.4,0.0,0.9142894,5.163977795091717e-07,6.248099318567102,1.1612746249884367
2.4,-3.2,0.0,0.9137294,5.163977795091717e-07,6.2478332327725,1.4130536783486605
2.4,-3.0,0.0,0.9130461000000001,3.1622776602593124e-07,6.460492705747631,5.8199744541198015
2.4,-2.8,0.0,0.912214,0.0,inf,7.259467573836446
2.4,-2.6,0.0,0.9111980000000001,1.1702778228589004e-16,15.891323782744312,5.787323718890548
2.4,-2.4,0.0,0.9099609999999998,2.340555645717801e-16,15.589703808548272,6.895204255357385
2.4,-2.2,0.0,0.908455,0.0,inf,2.763303365558386
2.4,-2.0,0.0,0.9066220000000001,1.1702778228589004e-16,15.88913727830825,3.0618207063525915
2.4,-1.8,0.0,0.9043930000000001,1.1702778228589004e-16,15.888068217158581,6.423777744174004
2.4,-1.6,0.0,0.901686,0.0,inf,0.9620775450021029
2.4,-1.4,0.0,0.898401,0.0,inf,0.3581192269921303
2.4,-1.2,0.0,0.894421,0.0,inf,0.6954617165029049
2.4,-1.0,0.0,0.8896075,5.270462766513716e-07,6.227349686072466,0.255411759018898
2.4,-0.8,0.0,0.883798,0.0,inf,1.4822785966098309
2.4,-0.6,0.0,0.8768047999999998,4.216370213210972e-07,6.31796418208575,4.080842390656471
2.4,-0.4,0.0,0.868411,0.0,inf,5.8885875679552555
2.4,-0.2,0.0,0.858375,0.0,inf,5.676147451624274
2.4,-0.0,0.0,0.8464279999999998,1.1702778228589004e-16,15.859301046383864,6.128080314025283
2.4,0.2,0.0,0.832278,0.0,inf,5.756190400570631
2.4,0.4,0.0,0.815625,0.0,inf,4.501441687345505
2.4,0.6,0.0,0.796168,0.0,inf,5.565688356757164
2.4,0.8,0.0,0.773626,0.0,inf,2.115125712007284
2.4,1.0,0.0,0.7477669999999998,1.1702778228589004e-16,15.80547732013093,0.4552356116473675
2.4,1.2,0.0,0.7184359999999999,1.1702778228589004e-16,15.788099111111153,2.3104023337364197
2.4,1.4,0.0,0.6855900000000001,1.1702778228589004e-16,15.767775499262664,2.4423002768307924
2.4,1.6,0.0,0.649331,0.0,inf,2.232462687417865
2.4,1.8,0.0,0.6099309999999999,1.1702778228589004e-16,15.716991732029308,0.7983515430241823
2.4,2.0,0.0,0.5678470000000001,1.1702778228589004e-16,15.685942360610005,1.3795197661966085
2.4,2.2,0.0,0.5237110000000001,1.1702778228589004e-16,15.650802720807818,6.225525878369808
2.4,2.4,0.0,0.4783049999999999,5.851389114294502e-17,15.91244594140283,13.652254492044449
2.4,2.6,0.0,0.43250299999999997,5.851389114294502e-17,15.868730144812305,12.421688681468368
2.4,2.8,0.0,0.387215,0.0,inf,9.71106881275773
2.4,3.0,0.0,0.343308,0.0,inf,1.845797011628747
2.4,3.2,0.0,0.301545,0.0,inf,12.996844198554754
2.4,3.4,0.0,0.262536,0.0,inf,3.817038295790553
2.4,3.6,0.0,0.226714,0.0,inf,30.15396828390658
2.4,3.8,0.0,0.194329,0.0,inf,14.130145842209458
2.4,4.0,0.0,0.16546,0.0,inf,11.797927075996995
2.4,4.2,0.0,0.14004900000000003,2.925694557147251e-17,15.680051028391201,9.740473391488194
2.4,4.4,0.0,0.117928,0.0,inf,44.23019661195576
2.4,4.6,0.0,0.09885600000000001,1.4628472785736255e-17,15.829804045570633,9.931134136393666
2.4,4.8,0.0,0.08255,0.0,inf,21.90741833485663
2.4,5.0,0.0,0.06870699999999999,1.4628472785736255e-17,15.671801997965135,64.48236316628754
2.4,5.2,0.0,0.057028,0.0,inf,103.7822037357837
2.4,5.4,0.0,0.047223,0.0,inf,79.65794576890767
2.4,5.6,0.0,0.03902699999999999,7.314236392868128e-18,15.72719617597516,15.656062575057149
2.4,5.8,0.0,0.032200999999999994,7.314236392868128e-18,15.643700366459264,32.8949667699635
2.4,6.0,0.0,0.026533,0.0,inf,13.873687457293272
2.4,6.2,0.0,0.021838,0.0,inf,41.80394777841866
2.4,6.4,0.0,0.017957,0.0,inf,48.22616325877607
2.4,6.6,0.0,0.014753999999999998,1.828559098217032e-18,15.906800778016914,275.9585839919746
2.4,6.8,0.0,0.012115,0.0,inf,112.88927891291678
2.4,7.0,0.0,0.009943000000000002,1.828559098217032e-18,15.735408438309278,187.46076505444944
2.4,7.2,0.0,0.008157,0.0,inf,503.2530987262726
2.4,7.4,0.0,0.006688999999999999,9.14279549108516e-19,15.864282190511167,451.51470743864775
2.4,7.6,0.0,0.005484000000000001,9.14279549108516e-19,15.778018440676009,924.0730187352747
2.4,7.8,0.0,0.004494,0.0,inf,944.7032186873257
2.4,8.0,0.0,0.003683,0.0,inf,38.394862873479724
2.4,8.2,0.0,0.003018,0.0,inf,1760.7885366491973
2.4,8.4,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,294.82233444973826
2.4,8.6,0.0,0.002025,0.0,inf,221.8806831445545
2.4,8.8,0.0,0.001659,0.0,inf,3852.6174037028104
2.4,9.0,0.0,0.001358,0.0,inf,3028.3311185780913
2.4,9.2,0.0,0.001112,0.0,inf,3640.0644689425826
2.4,9.4,0.0,0.000911,0.0,inf,413.97597586363554
2.4,9.6,0.0,0.000746,0.0,inf,371.98955241777
2.4,9.8,0.0,0.0006110000000000001,1.142849436385645e-19,15.728052191793033,2654.1563715245575
2.4,10.0,0.0,0.0005000000000000001,1.142849436385645e-19,15.640980985886497,3065.0668771695346
2.6,-10.0,0.0,0.9308590000000001,1.1702778228589004e-16,15.900594926988164,5.741103550419211
2.6,-9.8,0.0,0.9308580000000001,1.1702778228589004e-16,15.900594460435535,0.18286677449941635
2.6,-9.6,0.0,0.9308569999999999,1.1702778228589004e-16,15.900593993882403,3.7039190381765366
2.6,-9.4,0.0,0.930856,0.0,inf,4.29005061276257
2.6,-9.2,0.0,0.9308549999999999,1.1702778228589004e-16,15.900593060774636,1.2914769891649485
2.6,-9.0,0.0,0.9308539999999998,1.1702778228589004e-16,15.900592594219999,6.085443062707782
2.6,-8.8,0.0,0.930852,0.0,inf,2.03283810056746
2.6,-8.6,0.0,0.9308499999999998,1.1702778228589004e-16,15.900590727996446,4.5118677988648415
2.6,-8.4,0.0,0.930847,0.0,inf,1.8086362704634666
2.6,-8.2,0.0,0.9308440000000001,1.1702778228589004e-16,15.900587928646079,1.6147117987275124
2.6,-8.0,0.0,0.9308400000000001,1.1702778228589004e-16,15.900586062402477,0.16184623539447784
2.6,-7.8,0.0,0.9308349999999999,1.1702778228589004e-16,15.900583729586694,3.5325651094317436
2.6,-7.6,0.0,0.9308289999999999,1.1702778228589004e-16,15.900580930191216,6.2506530694663525
2.6,-7.4,0.0,0.9308219999999998,2.340555645717801e-16,15.599547668543039,4.062284518033266
2.6,-7.2,0.0,0.9308137000000001,4.830458915535383e-07,6.284874374080623,2.799380986019969
2.6,-7.0,0.0,0.9308030000000003,2.340555645717801e-16,15.59953880360498,1.7417423892766237
2.6,-6.8,0.0,0.93079,0.0,inf,1.6021940261125565
2.6,-6.6,0.0,0.9307739999999999,1.1702778228589004e-16,15.900555268225146,0.6193682067096233
2.6,-6.4,0.0,0.9307549999999999,1.1702778228589004e-16,15.900546402829919,5.755598813295364
2.6,-6.2,0.0,0.930731,0.0,inf,0.2134693432599306
2.6,-6.0,0.0,0.9307019999999999,1.1702778228589004e-16,15.900521672086692,1.3206567913293839
2.6,-5.8,0.0,0.930667,0.0,inf,3.8225250355899334
2.6,-5.6,0.0,0.9306240000000001,1.1702778228589004e-16,15.900485273336974,5.833994114771485
2.6,-5.4,0.0,0.9305710000000001,1.1702778228589004e-16,15.900460539112407,0.15215212665498257
2.6,-5.2,0.0,0.9305070000000001,1.1702778228589004e-16,15.90043066949184,5.396979808807373
2.6,-5.0,0.0,0.9304279999999998,2.340555645717801e-16,15.599363800681735,2.3281194511801004
2.6,-4.8,0.0,0.9303320000000002,1.1702778228589004e-16,15.90034898425786,3.8307492453604937
2.6,-4.6,0.0,0.9302150000000001,1.1702778228589004e-16,15.900294363273332,1.8434867151081562
2.6,-4.4,0.0,0.9300719999999998,2.340555645717801e-16,15.599197599297758,1.6958382595330477
2.6,-4.2,0.0,0.9298974000000001,5.163977795091717e-07,6.255450667274194,1.499508673325181
2.6,-4.0,0.0,0.929684,0.0,inf,5.152058130130172
2.6,-3.8,0.0,0.9294240000000002,2.340555645717801e-16,15.598894912079647,0.9766715075820684
2.6,-3.6,0.0,0.9291060000000002,2.340555645717801e-16,15.598746293928103,6.494802186265588
2.6,-3.4,0.0,0.9287189999999999,1.1702778228589004e-16,15.899595355470812,5.414949059486389
2.6,-3.2,0.0,0.9282457000000001,4.830458915535383e-07,6.28367455341983,2.2468485441058874
2.6,-3.0,0.0,0.927668,0.0,inf,6.045045897364616
2.6,-2.8,0.0,0.9269640000000001,1.1702778228589004e-16,15.89877389292254,5.581682628020644
2.6,-2.6,0.0,0.9261060000000001,1.1702778228589004e-16,15.898371722802576,2.017311878502369
2.6,-2.4,0.0,0.9250596,5.163977795091717e-07,6.253185348338808,1.3829697482287884
2.6,-2.2,0.0,0.923785,0.0,inf,5.181600622832775
2.6,-2.0,0.0,0.9222319999999999,1.1702778228589004e-16,15.896551212391007,6.2637875229120255
2.6,-1.8,0.0,0.9203431000000002,3.162277660259313e-07,6.463949760657855,5.5542409885674715
2.6,-1.6,0.0,0.918047,0.0,inf,4.312207669019699
2.6,-1.4,0.0,0.9152570000000001,1.1702778228589004e-16,15.893254084015448,1.0890387427061796
2.6,-1.2,0.0,0.9118730000000002,1.1702778228589004e-16,15.891645381616414,5.713015880435705
2.6,-1.0,0.0,0.907773,0.0,inf,4.362048875540495
2.6,-0.8,0.0,0.902815,0.0,inf,2.866286501288414
2.6,-0.6,0.0,0.8968320000000001,1.1702778228589004e-16,15.884422120901998,3.451399775221944
2.6,-0.4,0.0,0.8896320000000001,1.1702778228589004e-16,15.880921420971347,4.793192209675908
2.6,-0.2,0.0,0.880992,0.0,inf,5.810097953304648
2.6,-0.0,0.0,0.870665,0.0,inf,2.7760957814753056
2.6,0.2,0.0,0.858375,0.0,inf,5.676147451624274
2.6,0.4,0.0,0.8438269999999999,1.1702778228589004e-16,15.857964442334119,3.576143067330122
2.6,0.6,0.0,0.8267137999999999,4.216370213210972e-07,6.292416450618316,4.693089228123426
2.6,0.8,0.0,0.80673,0.0,inf,4.004205819219351
2.6,1.0,0.0,0.783595,0.0,inf,6.659231618046761
2.6,1.2,0.0,0.7570762999999998,4.830458915535383e-07,6.195151258305433,2.7583581004291773
2.6,1.4,0.0,0.7270251000000001,3.1622776599082294e-07,6.361549404847067,4.78550922870636
2.6,1.6,0.0,0.693408,0.0,inf,5.128795797005296
2.6,1.8,0.0,0.656339,0.0,inf,2.5433213766664267
2.6,2.0,0.0,0.616111,0.0,inf,6.765036361292005
2.6,2.2,0.0,0.573199,0.0,inf,6.531401362270117
2.6,2.4,0.0,0.5282609999999999,1.1702778228589004e-16,15.654559574060595,3.1999192368239164
2.6,2.6,0.0,0.4820961,3.162277660083771e-07,6.183133618208316,12.902514357119799
2.6,2.8,0.0,0.435601,0.0,inf,15.963972857221961
