i x0 x1 x2 result
5 -0.000000 9.000000 0.0 0.000123
1 -0.000000 9.200000 0.0 0.000101
2 -0.000000 9.200000 0.0 0.000101
3 -0.000000 9.200000 0.0 0.000101
4 -0.000000 9.200000 0.0 0.000101
5 -0.000000 9.200000 0.0 0.000101
1 -0.000000 9.400000 0.0 0.000083
2 -0.000000 9.400000 0.0 0.000083
3 -0.000000 9.400000 0.0 0.000083
4 -0.000000 9.400000 0.0 0.000083
5 -0.000000 9.400000 0.0 0.000083
1 -0.000000 9.600000 0.0 0.000068
2 -0.000000 9.600000 0.0 0.000068
3 -0.000000 9.600000 0.0 0.000068
4 -0.000000 9.600000 0.0 0.000068
5 -0.000000 9.600000 0.0 0.000068
1 -0.000000 9.800000 0.0 0.000055
2 -0.000000 9.800000 0.0 0.000055
3 -0.000000 9.800000 0.0 0.000055
4 -0.000000 9.800000 0.0 0.000055
5 -0.000000 9.800000 0.0 0.000055
1 -0.000000 10.000000 0.0 0.000045
2 -0.000000 10.000000 0.0 0.000045
3 -0.000000 10.000000 0.0 0.000045
4 -0.000000 10.000000 0.0 0.000045
5 -0.000000 10.000000 0.0 0.000045
1 0.200000 -10.000000 0.0 0.549823
2 0.200000 -10.000000 0.0 0.549823
3 0.200000 -10.000000 0.0 0.549823
4 0.200000 -10.000000 0.0 0.549823
5 0.200000 -10.000000 0.0 0.549823
1 0.200000 -9.800000 0.0 0.549820
2 0.200000 -9.800000 0.0 0.549820
3 0.200000 -9.800000 0.0 0.549820
4 0.200000 -9.800000 0.0 0.549820
5 0.200000 -9.800000 0.0 0.549820
1 0.200000 -9.600000 0.0 0.549817
2 0.200000 -9.600000 0.0 0.549817
3 0.200000 -9.600000 0.0 0.549817
4 0.200000 -9.600000 0.0 0.549817
5 0.200000 -9.600000 0.0 0.549817
1 0.200000 -9.400000 0.0 0.549814
2 0.200000 -9.400000 0.0 0.549813
3 0.200000 -9.400000 0.0 0.549814
4 0.200000 -9.400000 0.0 0.549813
5 0.200000 -9.400000 0.0 0.549814
1 0.200000 -9.200000 0.0 0.549809
2 0.200000 -9.200000 0.0 0.549809
3 0.200000 -9.200000 0.0 0.549809
4 0.200000 -9.200000 0.0 0.549809
5 0.200000 -9.200000 0.0 0.549809
1 0.200000 -9.000000 0.0 0.549803
2 0.200000 -9.000000 0.0 0.549803
3 0.200000 -9.000000 0.0 0.549804
4 0.200000 -9.000000 0.0 0.549803
5 0.200000 -9.000000 0.0 0.549803
1 0.200000 -8.800000 0.0 0.549797
2 0.200000 -8.800000 0.0 0.549797
3 0.200000 -8.800000 0.0 0.549797
4 0.200000 -8.800000 0.0 0.549797
5 0.200000 -8.800000 0.0 0.549797
1 0.200000 -8.600000 0.0 0.549788
2 0.200000 -8.600000 0.0 0.549788
3 0.200000 -8.600000 0.0 0.549788
4 0.200000 -8.600000 0.0 0.549788
5 0.200000 -8.600000 0.0 0.549789
1 0.200000 -8.400000 0.0 0.549778
2 0.200000 -8.400000 0.0 0.549778
3 0.200000 -8.400000 0.0 0.549778
4 0.200000 -8.400000 0.0 0.549778
5 0.200000 -8.400000 0.0 0.549778
1 0.200000 -8.200000 0.0 0.549766
2 0.200000 -8.200000 0.0 0.549766
3 0.200000 -8.200000 0.0 0.549766
4 0.200000 -8.200000 0.0 0.549766
5 0.200000 -8.200000 0.0 0.549766
1 0.200000 -8.000000 0.0 0.549751
2 0.200000 -8.000000 0.0 0.549751
3 0.200000 -8.000000 0.0 0.549751
4 0.200000 -8.000000 0.0 0.549751
5 0.200000 -8.000000 0.0 0.549751
1 0.200000 -7.800000 0.0 0.549733
2 0.200000 -7.800000 0.0 0.549733
3 0.200000 -7.800000 0.0 0.549733
4 0.200000 -7.800000 0.0 0.549733
5 0.200000 -7.800000 0.0 0.549733
1 0.200000 -7.600000 0.0 0.549710
2 0.200000 -7.600000 0.0 0.549710
3 0.200000 -7.600000 0.0 0.549710
4 0.200000 -7.600000 0.0 0.549710
5 0.200000 -7.600000 0.0 0.549710
1 0.200000 -7.400000 0.0 0.549683
2 0.200000 -7.400000 0.0 0.549683
3 0.200000 -7.400000 0.0 0.549683
4 0.200000 -7.400000 0.0 0.549683
5 0.200000 -7.400000 0.0 0.549683
1 0.200000 -7.200000 0.0 0.549649
2 0.200000 -7.200000 0.0 0.549649
3 0.200000 -7.200000 0.0 0.549649
4 0.200000 -7.200000 0.0 0.549649
5 0.200000 -7.200000 0.0 0.549649
1 0.200000 -7.000000 0.0 0.549608
2 0.200000 -7.000000 0.0 0.549608
3 0.200000 -7.000000 0.0 0.549608
4 0.200000 -7.000000 0.0 0.549608
5 0.200000 -7.000000 0.0 0.549608
1 0.200000 -6.800000 0.0 0.549559
2 0.200000 -6.800000 0.0 0.549558
3 0.200000 -6.800000 0.0 0.549558
4 0.200000 -6.800000 0.0 0.549558
5 0.200000 -6.800000 0.0 0.549558
1 0.200000 -6.600000 0.0 0.549497
2 0.200000 -6.600000 0.0 0.549498
3 0.200000 -6.600000 0.0 0.549498
4 0.200000 -6.600000 0.0 0.549498
5 0.200000 -6.600000 0.0 0.549498
1 0.200000 -6.400000 0.0 0.549423
2 0.200000 -6.400000 0.0 0.549423
3 0.200000 -6.400000 0.0 0.549423
4 0.200000 -6.400000 0.0 0.549423
5 0.200000 -6.400000 0.0 0.549423
1 0.200000 -6.200000 0.0 0.549332
2 0.200000 -6.200000 0.0 0.549332
3 0.200000 -6.200000 0.0 0.549332
4 0.200000 -6.200000 0.0 0.549332
5 0.200000 -6.200000 0.0 0.549332
1 0.200000 -6.000000 0.0 0.549221
2 0.200000 -6.000000 0.0 0.549221
3 0.200000 -6.000000 0.0 0.549221
4 0.200000 -6.000000 0.0 0.549221
5 0.200000 -6.000000 0.0 0.549221
1 0.200000 -5.800000 0.0 0.549086
2 0.200000 -5.800000 0.0 0.549086
3 0.200000 -5.800000 0.0 0.549086
4 0.200000 -5.800000 0.0 0.549086
5 0.200000 -5.800000 0.0 0.549086
1 0.200000 -5.600000 0.0 0.548920
2 0.200000 -5.600000 0.0 0.548920
3 0.200000 -5.600000 0.0 0.548920
4 0.200000 -5.600000 0.0 0.548920
5 0.200000 -5.600000 0.0 0.548920
1 0.200000 -5.400000 0.0 0.548718
2 0.200000 -5.400000 0.0 0.548718
3 0.200000 -5.400000 0.0 0.548718
4 0.200000 -5.400000 0.0 0.548718
5 0.200000 -5.400000 0.0 0.548718
1 0.200000 -5.200000 0.0 0.548472
2 0.200000 -5.200000 0.0 0.548472
3 0.200000 -5.200000 0.0 0.548472
4 0.200000 -5.200000 0.0 0.548472
5 0.200000 -5.200000 0.0 0.548472
1 0.200000 -5.000000 0.0 0.548171
2 0.200000 -5.000000 0.0 0.548171
3 0.200000 -5.000000 0.0 0.548171
4 0.200000 -5.000000 0.0 0.548171
5 0.200000 -5.000000 0.0 0.548171
1 0.200000 -4.800000 0.0 0.547805
2 0.200000 -4.800000 0.0 0.547804
3 0.200000 -4.800000 0.0 0.547805
4 0.200000 -4.800000 0.0 0.547805
5 0.200000 -4.800000 0.0 0.547805
1 0.200000 -4.600000 0.0 0.547357
2 0.200000 -4.600000 0.0 0.547357
3 0.200000 -4.600000 0.0 0.547357
4 0.200000 -4.600000 0.0 0.547357
5 0.200000 -4.600000 0.0 0.547357
1 0.200000 -4.400000 0.0 0.546812
2 0.200000 -4.400000 0.0 0.546812
3 0.200000 -4.400000 0.0 0.546812
4 0.200000 -4.400000 0.0 0.546812
5 0.200000 -4.400000 0.0 0.546812
1 0.200000 -4.200000 0.0 0.546147
2 0.200000 -4.200000 0.0 0.546147
3 0.200000 -4.200000 0.0 0.546147
4 0.200000 -4.200000 0.0 0.546147
5 0.200000 -4.200000 0.0 0.546147
1 0.200000 -4.000000 0.0 0.545338
2 0.200000 -4.000000 0.0 0.545338
3 0.200000 -4.000000 0.0 0.545338
4 0.200000 -4.000000 0.0 0.545338
5 0.200000 -4.000000 0.0 0.545338
1 0.200000 -3.800000 0.0 0.544352
2 0.200000 -3.800000 0.0 0.544352
3 0.200000 -3.800000 0.0 0.544352
4 0.200000 -3.800000 0.0 0.544352
5 0.200000 -3.800000 0.0 0.544352
1 0.200000 -3.600000 0.0 0.543153
2 0.200000 -3.600000 0.0 0.543153
3 0.200000 -3.600000 0.0 0.543153
4 0.200000 -3.600000 0.0 0.543153
5 0.200000 -3.600000 0.0 0.543153
1 0.200000 -3.400000 0.0 0.541696
2 0.200000 -3.400000 0.0 0.541696
3 0.200000 -3.400000 0.0 0.541696
4 0.200000 -3.400000 0.0 0.541696
5 0.200000 -3.400000 0.0 0.541696
1 0.200000 -3.200000 0.0 0.539926
2 0.200000 -3.200000 0.0 0.539926
3 0.200000 -3.200000 0.0 0.539927
4 0.200000 -3.200000 0.0 0.539926
5 0.200000 -3.200000 0.0 0.539926
1 0.200000 -3.000000 0.0 0.537781
2 0.200000 -3.000000 0.0 0.537781
3 0.200000 -3.000000 0.0 0.537781
4 0.200000 -3.000000 0.0 0.537781
5 0.200000 -3.000000 0.0 0.537781
1 0.200000 -2.800000 0.0 0.535184
2 0.200000 -2.800000 0.0 0.535184
3 0.200000 -2.800000 0.0 0.535184
4 0.200000 -2.800000 0.0 0.535183
5 0.200000 -2.800000 0.0 0.535184
1 0.200000 -2.600000 0.0 0.532045
2 0.200000 -2.600000 0.0 0.532045
3 0.200000 -2.600000 0.0 0.532045
4 0.200000 -2.600000 0.0 0.532045
5 0.200000 -2.600000 0.0 0.532045
1 0.200000 -2.400000 0.0 0.528261
2 0.200000 -2.400000 0.0 0.528261
3 0.200000 -2.400000 0.0 0.528261
4 0.200000 -2.400000 0.0 0.528261
5 0.200000 -2.400000 0.0 0.528261
1 0.200000 -2.200000 0.0 0.523711
2 0.200000 -2.200000 0.0 0.523711
3 0.200000 -2.200000 0.0 0.523711
4 0.200000 -2.200000 0.0 0.523711
5 0.200000 -2.200000 0.0 0.523711
1 0.200000 -2.000000 0.0 0.518260
2 0.200000 -2.000000 0.0 0.518260
3 0.200000 -2.000000 0.0 0.518260
4 0.200000 -2.000000 0.0 0.518260
5 0.200000 -2.000000 0.0 0.518260
1 0.200000 -1.800000 0.0 0.511753
2 0.200000 -1.800000 0.0 0.511753
3 0.200000 -1.800000 0.0 0.511753
4 0.200000 -1.800000 0.0 0.511753
5 0.200000 -1.800000 0.0 0.511753
1 0.200000 -1.600000 0.0 0.504025
2 0.200000 -1.600000 0.0 0.504025
3 0.200000 -1.600000 0.0 0.504025
4 0.200000 -1.600000 0.0 0.504025
5 0.200000 -1.600000 0.0 0.504025
1 0.200000 -1.400000 0.0 0.494896
2 0.200000 -1.400000 0.0 0.494896
3 0.200000 -1.400000 0.0 0.494896
4 0.200000 -1.400000 0.0 0.494896
5 0.200000 -1.400000 0.0 0.494896
1 0.200000 -1.200000 0.0 0.484185
2 0.200000 -1.200000 0.0 0.484185
3 0.200000 -1.200000 0.0 0.484185
4 0.200000 -1.200000 0.0 0.484185
5 0.200000 -1.200000 0.0 0.484185
1 0.200000 -1.000000 0.0 0.471715
2 0.200000 -1.000000 0.0 0.471715
3 0.200000 -1.000000 0.0 0.471715
4 0.200000 -1.000000 0.0 0.471715
5 0.200000 -1.000000 0.0 0.471715
1 0.200000 -0.800000 0.0 0.457329
2 0.200000 -0.800000 0.0 0.457329
3 0.200000 -0.800000 0.0 0.457329
4 0.200000 -0.800000 0.0 0.457329
5 0.200000 -0.800000 0.0 0.457329
1 0.200000 -0.600000 0.0 0.440906
2 0.200000 -0.600000 0.0 0.440905
3 0.200000 -0.600000 0.0 0.440905
4 0.200000 -0.600000 0.0 0.440906
5 0.200000 -0.600000 0.0 0.440906
1 0.200000 -0.400000 0.0 0.422379
2 0.200000 -0.400000 0.0 0.422379
3 0.200000 -0.400000 0.0 0.422379
4 0.200000 -0.400000 0.0 0.422379
5 0.200000 -0.400000 0.0 0.422379
1 0.200000 -0.200000 0.0 0.401760
2 0.200000 -0.200000 0.0 0.401760
3 0.200000 -0.200000 0.0 0.401760
4 0.200000 -0.200000 0.0 0.401760
5 0.200000 -0.200000 0.0 0.401760
1 0.200000 -0.000000 0.0 0.379152
2 0.200000 -0.000000 0.0 0.379152
3 0.200000 -0.000000 0.0 0.379152
4 0.200000 -0.000000 0.0 0.379152
5 0.200000 -0.000000 0.0 0.379152
1 0.200000 0.200000 0.0 0.354770
2 0.200000 0.200000 0.0 0.354770
3 0.200000 0.200000 0.0 0.354770
4 0.200000 0.200000 0.0 0.354770
5 0.200000 0.200000 0.0 0.354770
1 0.200000 0.400000 0.0 0.328933
2 0.200000 0.400000 0.0 0.328933
3 0.200000 0.400000 0.0 0.328933
4 0.200000 0.400000 0.0 0.328933
5 0.200000 0.400000 0.0 0.328933
1 0.200000 0.600000 0.0 0.302064
2 0.200000 0.600000 0.0 0.302064
3 0.200000 0.600000 0.0 0.302064
4 0.200000 0.600000 0.0 0.302064
5 0.200000 0.600000 0.0 0.302064
1 0.200000 0.800000 0.0 0.274661
2 0.200000 0.800000 0.0 0.274661
3 0.200000 0.800000 0.0 0.274661
4 0.200000 0.800000 0.0 0.274661
5 0.200000 0.800000 0.0 0.274661
1 0.200000 1.000000 0.0 0.247263
2 0.200000 1.000000 0.0 0.247263
3 0.200000 1.000000 0.0 0.247263
4 0.200000 1.000000 0.0 0.247263
5 0.200000 1.000000 0.0 0.247263
1 0.200000 1.200000 0.0 0.220409
2 0.200000 1.200000 0.0 0.220409
3 0.200000 1.200000 0.0 0.220409
4 0.200000 1.200000 0.0 0.220409
5 0.200000 1.200000 0.0 0.220409
1 0.200000 1.400000 0.0 0.194596
2 0.200000 1.400000 0.0 0.194596
3 0.200000 1.400000 0.0 0.194596
4 0.200000 1.400000 0.0 0.194596
5 0.200000 1.400000 0.0 0.194596
1 0.200000 1.600000 0.0 0.170244
2 0.200000 1.600000 0.0 0.170244
3 0.200000 1.600000 0.0 0.170244
4 0.200000 1.600000 0.0 0.170244
5 0.200000 1.600000 0.0 0.170244
1 0.200000 1.800000 0.0 0.147672
2 0.200000 1.800000 0.0 0.147672
3 0.200000 1.800000 0.0 0.147672
4 0.200000 1.800000 0.0 0.147672
5 0.200000 1.800000 0.0 0.147672
1 0.200000 2.000000 0.0 0.127091
2 0.200000 2.000000 0.0 0.127091
3 0.200000 2.000000 0.0 0.127091
4 0.200000 2.000000 0.0 0.127091
5 0.200000 2.000000 0.0 0.127091
1 0.200000 2.200000 0.0 0.108604
2 0.200000 2.200000 0.0 0.108604
3 0.200000 2.200000 0.0 0.108604
4 0.200000 2.200000 0.0 0.108604
5 0.200000 2.200000 0.0 0.108604
1 0.200000 2.400000 0.0 0.092219
2 0.200000 2.400000 0.0 0.092219
3 0.200000 2.400000 0.0 0.092219
4 0.200000 2.400000 0.0 0.092219
5 0.200000 2.400000 0.0 0.092219
1 0.200000 2.600000 0.0 0.077870
2 0.200000 2.600000 0.0 0.077870
3 0.200000 2.600000 0.0 0.077870
4 0.200000 2.600000 0.0 0.077870
5 0.200000 2.600000 0.0 0.077870
1 0.200000 2.800000 0.0 0.065434
2 0.200000 2.800000 0.0 0.065434
3 0.200000 2.800000 0.0 0.065434
4 0.200000 2.800000 0.0 0.065434
5 0.200000 2.800000 0.0 0.065434
1 0.200000 3.000000 0.0 0.054754
2 0.200000 3.000000 0.0 0.054754
3 0.200000 3.000000 0.0 0.054754
4 0.200000 3.000000 0.0 0.054754
5 0.200000 3.000000 0.0 0.054754
1 0.200000 3.200000 0.0 0.045653
2 0.200000 3.200000 0.0 0.045653
3 0.200000 3.200000 0.0 0.045653
4 0.200000 3.200000 0.0 0.045653
5 0.200000 3.200000 0.0 0.045653
1 0.200000 3.400000 0.0 0.037949
2 0.200000 3.400000 0.0 0.037949
3 0.200000 3.400000 0.0 0.037949
4 0.200000 3.400000 0.0 0.037949
5 0.200000 3.400000 0.0 0.037949
1 0.200000 3.600000 0.0 0.031464
2 0.200000 3.600000 0.0 0.031464
3 0.200000 3.600000 0.0 0.031464
4 0.200000 3.600000 0.0 0.031464
5 0.200000 3.600000 0.0 0.031464
1 0.200000 3.800000 0.0 0.026030
2 0.200000 3.800000 0.0 0.026030
3 0.200000 3.800000 0.0 0.026030
4 0.200000 3.800000 0.0 0.026030
5 0.200000 3.800000 0.0 0.026030
1 0.200000 4.000000 0.0 0.021496
2 0.200000 4.000000 0.0 0.021496
3 0.200000 4.000000 0.0 0.021496
4 0.200000 4.000000 0.0 0.021496
5 0.200000 4.000000 0.0 0.021496
1 0.200000 4.200000 0.0 0.017725
2 0.200000 4.200000 0.0 0.017725
3 0.200000 4.200000 0.0 0.017725
4 0.200000 4.200000 0.0 0.017725
5 0.200000 4.200000 0.0 0.017725
1 0.200000 4.400000 0.0 0.014597
2 0.200000 4.400000 0.0 0.014597
3 0.200000 4.400000 0.0 0.014597
4 0.200000 4.400000 0.0 0.014597
5 0.200000 4.400000 0.0 0.014597
1 0.200000 4.600000 0.0 0.012009
2 0.200000 4.600000 0.0 0.012009
3 0.200000 4.600000 0.0 0.012009
4 0.200000 4.600000 0.0 0.012009
5 0.200000 4.600000 0.0 0.012009
1 0.200000 4.800000 0.0 0.009871
2 0.200000 4.800000 0.0 0.009871
3 0.200000 4.800000 0.0 0.009871
4 0.200000 4.800000 0.0 0.009871
5 0.200000 4.800000 0.0 0.009871
1 0.200000 5.000000 0.0 0.008108
2 0.200000 5.000000 0.0 0.008108
3 0.200000 5.000000 0.0 0.008108
4 0.200000 5.000000 0.0 0.008108
5 0.200000 5.000000 0.0 0.008108
1 0.200000 5.200000 0.0 0.006656
2 0.200000 5.200000 0.0 0.006656
3 0.200000 5.200000 0.0 0.006656
4 0.200000 5.200000 0.0 0.006656
5 0.200000 5.200000 0.0 0.006656
1 0.200000 5.400000 0.0 0.005462
2 0.200000 5.400000 0.0 0.005462
3 0.200000 5.400000 0.0 0.005462
4 0.200000 5.400000 0.0 0.005462
5 0.200000 5.400000 0.0 0.005462
1 0.200000 5.600000 0.0 0.004480
2 0.200000 5.600000 0.0 0.004480
3 0.200000 5.600000 0.0 0.004480
4 0.200000 5.600000 0.0 0.004480
5 0.200000 5.600000 0.0 0.004480
1 0.200000 5.800000 0.0 0.003673
2 0.200000 5.800000 0.0 0.003673
3 0.200000 5.800000 0.0 0.003673
4 0.200000 5.800000 0.0 0.003673
5 0.200000 5.800000 0.0 0.003673
1 0.200000 6.000000 0.0 0.003011
2 0.200000 6.000000 0.0 0.003011
3 0.200000 6.000000 0.0 0.003011
4 0.200000 6.000000 0.0 0.003011
5 0.200000 6.000000 0.0 0.003011
1 0.200000 6.200000 0.0 0.002468
2 0.200000 6.200000 0.0 0.002468
3 0.200000 6.200000 0.0 0.002468
4 0.200000 6.200000 0.0 0.002468
5 0.200000 6.200000 0.0 0.002468
1 0.200000 6.400000 0.0 0.002022
2 0.200000 6.400000 0.0 0.002022
3 0.200000 6.400000 0.0 0.002022
4 0.200000 6.400000 0.0 0.002022
5 0.200000 6.400000 0.0 0.002022
1 0.200000 6.600000 0.0 0.001657
2 0.200000 6.600000 0.0 0.001657
3 0.200000 6.600000 0.0 0.001657
4 0.200000 6.600000 0.0 0.001657
5 0.200000 6.600000 0.0 0.001657
1 0.200000 6.800000 0.0 0.001357
2 0.200000 6.800000 0.0 0.001357
3 0.200000 6.800000 0.0 0.001357
4 0.200000 6.800000 0.0 0.001357
5 0.200000 6.800000 0.0 0.001357
1 0.200000 7.000000 0.0 0.001112
2 0.200000 7.000000 0.0 0.001112
3 0.200000 7.000000 0.0 0.001112
4 0.200000 7.000000 0.0 0.001112
5 0.200000 7.000000 0.0 0.001112
1 0.200000 7.200000 0.0 0.000910
2 0.200000 7.200000 0.0 0.000910
3 0.200000 7.200000 0.0 0.000910
4 0.200000 7.200000 0.0 0.000910
5 0.200000 7.200000 0.0 0.000910
1 0.200000 7.400000 0.0 0.000746
2 0.200000 7.400000 0.0 0.000746
3 0.200000 7.400000 0.0 0.000746
4 0.200000 7.400000 0.0 0.000746
5 0.200000 7.400000 0.0 0.000746
1 0.200000 7.600000 0.0 0.000611
2 0.200000 7.600000 0.0 0.000611
3 0.200000 7.600000 0.0 0.000611
4 0.200000 7.600000 0.0 0.000611
5 0.200000 7.600000 0.0 0.000611
1 0.200000 7.800000 0.0 0.000500
2 0.200000 7.800000 0.0 0.000500
3 0.200000 7.800000 0.0 0.000500
4 0.200000 7.800000 0.0 0.000500
5 0.200000 7.800000 0.0 0.000500
1 0.200000 8.000000 0.0 0.000409
2 0.200000 8.000000 0.0 0.000409
3 0.200000 8.000000 0.0 0.000409
4 0.200000 8.000000 0.0 0.000409
5 0.200000 8.000000 0.0 0.000409
1 0.200000 8.200000 0.0 0.000335
2 0.200000 8.200000 0.0 0.000335
3 0.200000 8.200000 0.0 0.000335
4 0.200000 8.200000 0.0 0.000335
5 0.200000 8.200000 0.0 0.000335
1 0.200000 8.400000 0.0 0.000275
2 0.200000 8.400000 0.0 0.000275
3 0.200000 8.400000 0.0 0.000275
4 0.200000 8.400000 0.0 0.000275
5 0.200000 8.400000 0.0 0.000275
1 0.200000 8.600000 0.0 0.000225
2 0.200000 8.600000 0.0 0.000225
3 0.200000 8.600000 0.0 0.000225
4 0.200000 8.600000 0.0 0.000225
5 0.200000 8.600000 0.0 0.000225
1 0.200000 8.800000 0.0 0.000184
2 0.200000 8.800000 0.0 0.000184
3 0.200000 8.800000 0.0 0.000184
4 0.200000 8.800000 0.0 0.000184
5 0.200000 8.800000 0.0 0.000184
1 0.200000 9.000000 0.0 0.000151
2 0.200000 9.000000 0.0 0.000151
3 0.200000 9.000000 0.0 0.000151
4 0.200000 9.000000 0.0 0.000151
5 0.200000 9.000000 0.0 0.000151
1 0.200000 9.200000 0.0 0.000123
2 0.200000 9.200000 0.0 0.000123
3 0.200000 9.200000 0.0 0.000123
4 0.200000 9.200000 0.0 0.000123
5 0.200000 9.200000 0.0 0.000123
1 0.200000 9.400000 0.0 0.000101
2 0.200000 9.400000 0.0 0.000101
3 0.200000 9.400000 0.0 0.000101
4 0.200000 9.400000 0.0 0.000101
5 0.200000 9.400000 0.0 0.000101
1 0.200000 9.600000 0.0 0.000083
2 0.200000 9.600000 0.0 0.000083
3 0.200000 9.600000 0.0 0.000083
4 0.200000 9.600000 0.0 0.000083
5 0.200000 9.600000 0.0 0.000083
1 0.200000 9.800000 0.0 0.000068
2 0.200000 9.800000 0.0 0.000068
3 0.200000 9.800000 0.0 0.000068
4 0.200000 9.800000 0.0 0.000068
5 0.200000 9.800000 0.0 0.000068
1 0.200000 10.000000 0.0 0.000055
2 0.200000 10.000000 0.0 0.000055
3 0.200000 10.000000 0.0 0.000055
4 0.200000 10.000000 0.0 0.000055
5 0.200000 10.000000 0.0 0.000055
1 0.400000 -10.000000 0.0 0.598677
2 0.400000 -10.000000 0.0 0.598677
3 0.400000 -10.000000 0.0 0.598677
4 0.400000 -10.000000 0.0 0.598677
5 0.400000 -10.000000 0.0 0.598677
1 0.400000 -9.800000 0.0 0.598674
2 0.400000 -9.800000 0.0 0.598674
3 0.400000 -9.800000 0.0 0.598674
4 0.400000 -9.800000 0.0 0.598674
5 0.400000 -9.800000 0.0 0.598674
1 0.400000 -9.600000 0.0 0.598671
2 0.400000 -9.600000 0.0 0.598671
3 0.400000 -9.600000 0.0 0.598671
4 0.400000 -9.600000 0.0 0.598671
5 0.400000 -9.600000 0.0 0.598671
1 0.400000 -9.400000 0.0 0.598668
2 0.400000 -9.400000 0.0 0.598668
3 0.400000 -9.400000 0.0 0.598668
4 0.400000 -9.400000 0.0 0.598668
5 0.400000 -9.400000 0.0 0.598668
1 0.400000 -9.200000 0.0 0.598663
2 0.400000 -9.200000 0.0 0.598663
3 0.400000 -9.200000 0.0 0.598663
4 0.400000 -9.200000 0.0 0.598663
5 0.400000 -9.200000 0.0 0.598663
1 0.400000 -9.000000 0.0 0.598658
2 0.400000 -9.000000 0.0 0.598658
3 0.400000 -9.000000 0.0 0.598658
4 0.400000 -9.000000 0.0 0.598658
5 0.400000 -9.000000 0.0 0.598658
1 0.400000 -8.800000 0.0 0.598651
2 0.400000 -8.800000 0.0 0.598652
3 0.400000 -8.800000 0.0 0.598651
4 0.400000 -8.800000 0.0 0.598652
5 0.400000 -8.800000 0.0 0.598652
1 0.400000 -8.600000 0.0 0.598643
2 0.400000 -8.600000 0.0 0.598643
3 0.400000 -8.600000 0.0 0.598643
4 0.400000 -8.600000 0.0 0.598643
5 0.400000 -8.600000 0.0 0.598643
1 0.400000 -8.400000 0.0 0.598634
2 0.400000 -8.400000 0.0 0.598634
3 0.400000 -8.400000 0.0 0.598634
4 0.400000 -8.400000 0.0 0.598634
5 0.400000 -8.400000 0.0 0.598634
1 0.400000 -8.200000 0.0 0.598622
2 0.400000 -8.200000 0.0 0.598622
3 0.400000 -8.200000 0.0 0.598622
4 0.400000 -8.200000 0.0 0.598622
5 0.400000 -8.200000 0.0 0.598622
1 0.400000 -8.000000 0.0 0.598607
2 0.400000 -8.000000 0.0 0.598607
3 0.400000 -8.000000 0.0 0.598607
4 0.400000 -8.000000 0.0 0.598607
5 0.400000 -8.000000 0.0 0.598607
1 0.400000 -7.800000 0.0 0.598589
2 0.400000 -7.800000 0.0 0.598589
3 0.400000 -7.800000 0.0 0.598589
4 0.400000 -7.800000 0.0 0.598589
5 0.400000 -7.800000 0.0 0.598589
1 0.400000 -7.600000 0.0 0.598568
2 0.400000 -7.600000 0.0 0.598567
3 0.400000 -7.600000 0.0 0.598567
4 0.400000 -7.600000 0.0 0.598567
5 0.400000 -7.600000 0.0 0.598567
1 0.400000 -7.400000 0.0 0.598541
2 0.400000 -7.400000 0.0 0.598541
3 0.400000 -7.400000 0.0 0.598541
4 0.400000 -7.400000 0.0 0.598541
5 0.400000 -7.400000 0.0 0.598541
1 0.400000 -7.200000 0.0 0.598508
2 0.400000 -7.200000 0.0 0.598508
3 0.400000 -7.200000 0.0 0.598508
4 0.400000 -7.200000 0.0 0.598508
5 0.400000 -7.200000 0.0 0.598508
1 0.400000 -7.000000 0.0 0.598469
2 0.400000 -7.000000 0.0 0.598469
3 0.400000 -7.000000 0.0 0.598469
4 0.400000 -7.000000 0.0 0.598469
5 0.400000 -7.000000 0.0 0.598469
1 0.400000 -6.800000 0.0 0.598420
2 0.400000 -6.800000 0.0 0.598420
3 0.400000 -6.800000 0.0 0.598420
4 0.400000 -6.800000 0.0 0.598420
5 0.400000 -6.800000 0.0 0.598420
1 0.400000 -6.600000 0.0 0.598361
2 0.400000 -6.600000 0.0 0.598361
3 0.400000 -6.600000 0.0 0.598361
4 0.400000 -6.600000 0.0 0.598361
5 0.400000 -6.600000 0.0 0.598361
1 0.400000 -6.400000 0.0 0.598289
2 0.400000 -6.400000 0.0 0.598289
3 0.400000 -6.400000 0.0 0.598289
4 0.400000 -6.400000 0.0 0.598289
5 0.400000 -6.400000 0.0 0.598289
1 0.400000 -6.200000 0.0 0.598201
2 0.400000 -6.200000 0.0 0.598201
3 0.400000 -6.200000 0.0 0.598200
4 0.400000 -6.200000 0.0 0.598201
5 0.400000 -6.200000 0.0 0.598201
1 0.400000 -6.000000 0.0 0.598093
2 0.400000 -6.000000 0.0 0.598093
3 0.400000 -6.000000 0.0 0.598093
4 0.400000 -6.000000 0.0 0.598093
5 0.400000 -6.000000 0.0 0.598093
1 0.400000 -5.800000 0.0 0.597961
2 0.400000 -5.800000 0.0 0.597961
3 0.400000 -5.800000 0.0 0.597961
4 0.400000 -5.800000 0.0 0.597961
5 0.400000 -5.800000 0.0 0.597961
1 0.400000 -5.600000 0.0 0.597801
2 0.400000 -5.600000 0.0 0.597801
3 0.400000 -5.600000 0.0 0.597800
4 0.400000 -5.600000 0.0 0.597801
5 0.400000 -5.600000 0.0 0.597801
1 0.400000 -5.400000 0.0 0.597604
